ticker,epic,instrument_name,instrument_type,currency,market_status,search_term
SG84LN,KA.D.SG84LN.CASH.IP,SG FTSE x3 DAILY LONG,SHARES,N/A,OFFLINE,FTSE
SG86LN,KA.D.SG86LN.CASH.IP,SG FTSE x5 DAILY LONG,SHARES,N/A,ON_AUCTION,FTSE
SG46LN,KA.D.SG46LN.CASH.IP,SG GOLD X3 DAILY LONG,SHARES,N/A,OFFLINE,Gold
SG20LN,KA.D.SG20LN.CASH.IP,SG NATURAL GAS x5 DAILY LONG,SHARES,N/A,CLOSED,Gas
SPKSJFDC,EP.D.SPKSJFDC.CASH.IP,SJF Bank A/S,SHARES,N/A,TRADEABLE,Bank
SQNLN,KA.D.SQNLN.CASH.IP,SLF Realisation Fund Ltd - SLFR,SHARES,N/A,CLOSED,Fund
SQNXLN,KA.D.SQNXLN.CASH.IP,SLF Realisation Fund Ltd - SLFX,SHARES,N/A,CLOSED,Fund
SPSKUS,SI.D.SPSKUS.CASH.IP,SP Funds Dow Jones Global Sukuk ETF,SHARES,N/A,EDITS_ONLY,Dow
SPCXUS,SI.D.SPCXUS.CASH.IP,SPAC & New Issue ETF,SHARES,N/A,CLOSED,ETF
RWOUS,SI.D.RWOUS.CASH.IP,SPDR Dow Jones Global Real Estate ETF,SHARES,N/A,EDITS_ONLY,Dow
GLRELN,KA.D.GLRELN.CASH.IP,SPDR Dow Jones Global Real Estate UCITS ETF,SHARES,N/A,TRADEABLE,Dow
GBRELN,KA.D.GBRELN.CASH.IP,SPDR Dow Jones Global Real Estate UCITS ETF,SHARES,N/A,TRADEABLE,Dow
RWXUS,SI.D.RWXUS.CASH.IP,SPDR Dow Jones International Real Estate ETF,SHARES,N/A,EDITS_ONLY,Dow
GLDUS,SI.D.GLDUS.CASH.IP,SPDR Gold Shares (24 Hours),SHARES,N/A,TRADEABLE,Gold
SPXLLN,KA.D.SPXLLN.CASH.IP,SPDR S&P 500 UCITS ETF (GBP),SHARES,N/A,TRADEABLE,ETF
SPYLLN,KA.D.SPYLLN.CASH.IP,SPDR S&P 500 UCITS ETF (USD),SHARES,N/A,TRADEABLE,ETF
GLAFLN,KC.D.GLAFLN.CASH.IP,SQN Secured Income Fund PLC,SHARES,N/A,CLOSED,Fund
SVMLN,KC.D.SVMLN.CASH.IP,SVM UK Emerging Fund PLC,SHARES,N/A,OFFLINE,Fund
CEFSUS,SI.D.CEFSUS.CASH.IP,Saba Closed-End Funds ETF,SHARES,N/A,EDITS_ONLY,Fund
SCZMUS,UD.D.SCZMUS.CASH.IP,Santacruz Silver Mining Ltd,SHARES,N/A,CLOSED,Silver
MNTSLN,KA.D.MNTSLN.CASH.IP,Schiehallion Fund Ltd/The,SHARES,N/A,OFFLINE,Fund
MNTCLN,KA.D.MNTCLN.CASH.IP,Schiehallion Fund Ltd/The - C,SHARES,N/A,CLOSED,Fund
SCP,KA.D.SCP.CASH.IP,Schroder UK Mid Cap Fund PLC,SHARES,N/A,TRADEABLE,Fund
SCHHUS,SI.D.SCHHUS.CASH.IP,Schwab U.S. REIT ETF,SHARES,N/A,EDITS_ONLY,ETF
SCHPUS,SI.D.SCHPUS.CASH.IP,Schwab US TIPS ETF,SHARES,N/A,EDITS_ONLY,ETF
SRB,KC.D.SRB.CASH.IP,Serabi Gold PLC,SHARES,N/A,TRADEABLE,Gold
SHG,KC.D.SHG.CASH.IP,Shanta Gold Ltd,SHARES,N/A,OFFLINE,Gold
SPDUS,SI.D.SPDUS.CASH.IP,Simplify US Equity PLUS Downside Convexity ETF,SHARES,N/A,EDITS_ONLY,Dow
SKJEDC,EP.D.SKJEDC.CASH.IP,Skjern Bank AS,SHARES,N/A,TRADEABLE,Bank
SOSI1FH,EB.D.SOSI1FH.CASH.IP,Sotkamo Silver AB,SHARES,N/A,TRADEABLE,Silver
SPNODC,EP.D.SPNODC.CASH.IP,Spar Nord Bank AS,SHARES,N/A,OFFLINE,Bank
COPPLN,KA.D.COPPLN.CASH.IP,Sprott Copper Miners ESG Screened UCITS ETF,SHARES,N/A,TRADEABLE,Copper
COPPUS,UA.D.COPPUS.CASH.IP,Sprott Copper Miners ETF,SHARES,N/A,EDITS_ONLY,Copper
COPJUS,UA.D.COPJUS.CASH.IP,Sprott Junior Copper Miners ETF,SHARES,N/A,EDITS_ONLY,Copper
PSLVUS,SI.D.PSLVUS.CASH.IP,Sprott Physical Silver Trust,SHARES,N/A,EDITS_ONLY,Silver
SLVMLN,KA.D.SLVMLN.CASH.IP,Sprott Silver Miners and Physical Silver UCITS ETF,SHARES,N/A,TRADEABLE,Silver
SBIDLI,PK.D.SBIDLI.CASH.IP,State Bank of India - GDR,SHARES,N/A,TRADEABLE,Bank
RWRUS,SI.D.RWRUS.CASH.IP,State Street SPDR Dow Jones REIT ETF,SHARES,N/A,EDITS_ONLY,Dow
TSLZUS,SI.D.TSLZUS.CASH.IP,T-Rex 2X Inverse Tesla Daily Target ETF,SHARES,N/A,EDITS_ONLY,Tesla
TSLTUS,SI.D.TSLTUS.CASH.IP,T-Rex 2X Long Tesla Daily Target ETF,SHARES,N/A,EDITS_ONLY,Tesla
TSYXUS,UD.D.TSYXUS.CASH.IP,TSPY Lift ETF,SHARES,N/A,EDITS_ONLY,ETF
TCFLN,KC.D.TCFLN.CASH.IP,Terra Catalyst Fund,SHARES,N/A,OFFLINE,Fund
TL0GY,ED.D.TL0GY.CASH.IP,Tesla Inc (DE),SHARES,N/A,TRADEABLE,Tesla
1TSLAIM,EF.D.1TSLAIM.CASH.IP,Tesla Inc (ITA),SHARES,N/A,TRADEABLE,Tesla
TSLA,UD.D.TSLA.CASH.IP,Tesla Motors Inc (24 Hours),SHARES,N/A,TRADEABLE,Tesla
TETYSS,EH.D.TETYSS.CASH.IP,Tethys Oil AB (publ),SHARES,N/A,OFFLINE,Oil
TAGSUS,SI.D.TAGSUS.CASH.IP,Teucrium Agricultural Fund,SHARES,N/A,EDITS_ONLY,Fund
CORNUS,SI.D.CORNUS.CASH.IP,Teucrium Corn Fund,SHARES,N/A,EDITS_ONLY,Corn
WEATUS,SI.D.WEATUS.CASH.IP,Teucrium Wheat Fund,SHARES,N/A,EDITS_ONLY,Wheat
ZIGUS,SI.D.ZIGUS.CASH.IP,The Acquirers Fund,SHARES,N/A,EDITS_ONLY,Fund
OLDUS,UC.D.OLDUS.CASH.IP,The Long-Term Care ETF,SHARES,N/A,CLOSED,ETF
SLIMUS,UD.D.SLIMUS.CASH.IP,The Obesity ETF,SHARES,N/A,CLOSED,ETF
ORGUS,UC.D.ORGUS.CASH.IP,The Organics ETF,SHARES,N/A,CLOSED,ETF
BITEUS,UA.D.BITEUS.CASH.IP,The Restaurant ETF,SHARES,N/A,CLOSED,ETF
MNTNLN,KC.D.MNTNLN.CASH.IP,The Schiehallion Fund Limited,SHARES,N/A,TRADEABLE,Fund
WTRLN,KA.D.WTRLN.CASH.IP,The World Trust Fund,SHARES,N/A,OFFLINE,Fund
TWRSJ,AR.D.TWRSJ.CASH.IP,Tower Property Fund Limited,SHARES,N/A,CLOSED,Fund
TOWNUS,UD.D.TOWNUS.CASH.IP,Towne Bank,SHARES,N/A,EDITS_ONLY,Bank
TRE,KA.D.TRE.CASH.IP,Trading Emissions PLC Fund,SHARES,N/A,OFFLINE,Fund
CIBRUS,UA.D.CIBRUS.CASH.IP,Trust NASDAQ Cybersecurity ETF,SHARES,N/A,EDITS_ONLY,Nasdaq
TRST,UD.D.TRST.CASH.IP,TrustCo Bank Corp NY,SHARES,N/A,EDITS_ONLY,Bank
TLW,KA.D.TLW.CASH.IP,Tullow Oil PLC,SHARES,N/A,TRADEABLE,Oil
UC94LN,KA.D.UC94LN.CASH.IP,UBS ETF MSCI Switzerland 20/35 UCITS ETF,SHARES,N/A,TRADEABLE,ETF
UC87LN,KA.D.UC87LN.CASH.IP,UBS ETF-MSCI Canada UCITS ETF,SHARES,N/A,TRADEABLE,ETF
UB0ALN,KA.D.UB0ALN.CASH.IP,UBS Irl ETF plc - MSCI USA UCITS ETF,SHARES,N/A,TRADEABLE,ETF
5ESGLN,KA.D.5ESGLN.CASH.IP,UBS Irl ETF plc - S&P 500 ESG UCITS ETF,SHARES,N/A,TRADEABLE,ETF
QQQALN,KA.D.QQQALN.CASH.IP,UBS Nasdaq-100 UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
QQQELN,KA.D.QQQELN.CASH.IP,UBS Nasdaq-100 UCITS ETF (Dist) - GBp,SHARES,N/A,TRADEABLE,Nasdaq
SLGLN,KC.D.SLGLN.CASH.IP,UK Oil & Gas PLC,SHARES,N/A,TRADEABLE,Oil
USGOUS,UD.D.USGOUS.CASH.IP,US Goldmining Inc,SHARES,N/A,EDITS_ONLY,Gold
USFLN,KC.D.USFLN.CASH.IP,US Solar Fund PLC,SHARES,N/A,TRADEABLE,Fund
USFPLN,KC.D.USFPLN.CASH.IP,US Solar Fund PLC,SHARES,N/A,TRADEABLE,Fund
UJOLN,KC.D.UJOLN.CASH.IP,Union Jack Oil PLC,SHARES,N/A,TRADEABLE,Oil
UNITEDFH,EB.D.UNITEDFH.CASH.IP,United Bankers Oyj,SHARES,N/A,TRADEABLE,Bank
SENLN,KC.D.SENLN.CASH.IP,United Oil & Gas PLC,SHARES,N/A,OFFLINE,Oil
UOGLN,KC.D.UOGLN.CASH.IP,United Oil and Gas PLC (UOG),SHARES,N/A,TRADEABLE,Oil
CPERUS,SI.D.CPERUS.CASH.IP,United States Copper Index Fund,SHARES,N/A,EDITS_ONLY,Copper
TVTBRLI,PK.D.TVTBRLI.CASH.IP,VTB Bank OJSC - GDR,SHARES,N/A,CLOSED,Bank
OUNZUS,SI.D.OUNZUS.CASH.IP,VanEck Merk Gold ETF,SHARES,N/A,EDITS_ONLY,Gold
VUKGLN,KA.D.VUKGLN.CASH.IP,Vanguard FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
VUKELN,KA.D.VUKELN.CASH.IP,Vanguard FTSE 100 UCTIS ETF,SHARES,N/A,TRADEABLE,FTSE
VMIDLN,KA.D.VMIDLN.CASH.IP,Vanguard FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
VMIGLN,KA.D.VMIGLN.CASH.IP,Vanguard FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
VDJPLN,KA.D.VDJPLN.CASH.IP,Vanguard FTSE Japan UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
VNQUS,SI.D.VNQUS.CASH.IP,Vanguard REIT ETF,SHARES,N/A,EDITS_ONLY,ETF
VJBADC,EP.D.VJBADC.CASH.IP,Vestjysk Bank AS,SHARES,N/A,OFFLINE,Bank
BBPUS,UA.D.BBPUS.CASH.IP,Virtus Biotech ETF,SHARES,N/A,EDITS_ONLY,ETF
UMMAUS,UD.D.UMMAUS.CASH.IP,Wahed Dow Jones Islamic World ETF,SHARES,N/A,EDITS_ONLY,Dow
DJIWLN,KA.D.DJIWLN.CASH.IP,Wahed Dow Jones Islamic World UCITS ETF,SHARES,N/A,TRADEABLE,Dow
HLALUS,UB.D.HLALUS.CASH.IP,Wahed FTSE USA Shariah ETF,SHARES,N/A,EDITS_ONLY,FTSE
WPMLN,KA.D.WPMLN.CASH.IP,Wheaton Precious Metals Corporation (LSE),SHARES,N/A,TRADEABLE,Wheat
WCATLN,KA.D.WCATLN.CASH.IP,Wildcat Gold Plc,SHARES,N/A,TRADEABLE,Gold
LWEALN,KA.D.LWEALN.CASH.IP,WisdomTree 2X Daily Long Wheat,SHARES,N/A,TRADEABLE,Wheat
ECCOPA,KA.D.ECCOPA.CASH.IP,WisdomTree Copper,SHARES,N/A,TRADEABLE,Copper
COPBLN,KA.D.COPBLN.CASH.IP,WisdomTree Copper - GBp,SHARES,N/A,TRADEABLE,Copper
LCOPLN,KA.D.LCOPLN.CASH.IP,WisdomTree Copper 2x Daily Lev,SHARES,N/A,TRADEABLE,Copper
3HCLLN,KA.D.3HCLLN.CASH.IP,WisdomTree Copper 3x Daily Lev,SHARES,N/A,TRADEABLE,Copper
3HCSLN,KA.D.3HCSLN.CASH.IP,WisdomTree Copper 3x Daily Short,SHARES,N/A,TRADEABLE,Copper
ECCORN,KA.D.ECCORN.CASH.IP,WisdomTree Corn,SHARES,N/A,TRADEABLE,Corn
LCORLN,KA.D.LCORLN.CASH.IP,WisdomTree Corn 2x Daily Lever,SHARES,N/A,TRADEABLE,Corn
3DELLN,KA.D.3DELLN.CASH.IP,WisdomTree DAX 30 3x Daily Lev,SHARES,N/A,TRADEABLE,DAX
3LDELN,KA.D.3LDELN.CASH.IP,WisdomTree DAX 30 3x Daily Lev,SHARES,N/A,TRADEABLE,DAX
3SDELN,KA.D.3SDELN.CASH.IP,WisdomTree DAX 30 3x Daily Sho,SHARES,N/A,TRADEABLE,DAX
3DESLN,KA.D.3DESLN.CASH.IP,WisdomTree DAX 30 3x Daily Sho,SHARES,N/A,TRADEABLE,DAX
SUK1LN,KA.D.SUK1LN.CASH.IP,WisdomTree FTSE 100 1x Daily S,SHARES,N/A,TRADEABLE,FTSE
2UKSLN,KA.D.2UKSLN.CASH.IP,WisdomTree FTSE 100 2x Daily S,SHARES,N/A,TRADEABLE,FTSE
3UKLLN,KA.D.3UKLLN.CASH.IP,WisdomTree FTSE 100 3x Daily L,SHARES,N/A,TRADEABLE,FTSE
3UKSLN,KA.D.3UKSLN.CASH.IP,WisdomTree FTSE 100 3x Daily S,SHARES,N/A,TRADEABLE,FTSE
1MCSLN,KA.D.1MCSLN.CASH.IP,WisdomTree FTSE 250 1x Daily S,SHARES,N/A,TRADEABLE,FTSE
2MCLLN,KA.D.2MCLLN.CASH.IP,WisdomTree FTSE 250 2x Daily L,SHARES,N/A,TRADEABLE,FTSE
ECUGAS,KA.D.ECUGAS.CASH.IP,WisdomTree Gasoline,SHARES,N/A,TRADEABLE,Gas
ECBULL,KA.D.ECBULL.CASH.IP,WisdomTree Gold,SHARES,N/A,TRADEABLE,Gold
BULPLN,KA.D.BULPLN.CASH.IP,WisdomTree Gold -GBp,SHARES,N/A,TRADEABLE,Gold
METALN,KA.D.METALN.CASH.IP,WisdomTree Industrial Metals Enhanced,SHARES,N/A,TRADEABLE,Meta
ECLSIL,KA.D.ECLSIL.CASH.IP,WisdomTree Leveraged Silver,SHARES,N/A,TRADEABLE,Silver
GBJPLN,KA.D.GBJPLN.CASH.IP,WisdomTree Long JPY Short GBP,SHARES,N/A,TRADEABLE,JPY
LJPYLN,KA.D.LJPYLN.CASH.IP,WisdomTree Long JPY Short USD,SHARES,N/A,TRADEABLE,JPY
JPYPLN,KA.D.JPYPLN.CASH.IP,WisdomTree Long JPY Short USD,SHARES,N/A,OFFLINE,JPY
LJP3LN,KA.D.LJP3LN.CASH.IP,WisdomTree Long JPY Short USD,SHARES,N/A,TRADEABLE,JPY
LQQ3LN,KA.D.LQQ3LN.CASH.IP,WisdomTree NASDAQ 100 3x Daily,SHARES,N/A,TRADEABLE,Nasdaq
QQQ3LN,KA.D.QQQ3LN.CASH.IP,WisdomTree NASDAQ 100 3x Daily,SHARES,N/A,TRADEABLE,Nasdaq
QQQSLN,KA.D.QQQSLN.CASH.IP,WisdomTree NASDAQ 100 3x Daily  Short,SHARES,N/A,TRADEABLE,Nasdaq
LQQSLN,KA.D.LQQSLN.CASH.IP,WisdomTree NASDAQ 100 3x Daily Short,SHARES,N/A,TRADEABLE,Nasdaq
ECNGAS,KA.D.ECNGAS.CASH.IP,WisdomTree Natural Gas,SHARES,N/A,TRADEABLE,Gas
NGSPLN,KA.D.NGSPLN.CASH.IP,WisdomTree Natural Gas [NGSP],SHARES,N/A,TRADEABLE,Gas
PHSPLN,KA.D.PHSPLN.CASH.IP,WisdomTree Physical Silver,SHARES,N/A,TRADEABLE,Silver
PHAG,KA.D.PHAG.CASH.IP,WisdomTree Physical Silver,SHARES,N/A,TRADEABLE,Silver
JPGBLN,KA.D.JPGBLN.CASH.IP,WisdomTree Short JPY Long GBP,SHARES,N/A,TRADEABLE,JPY
ECSLVA,KA.D.ECSLVA.CASH.IP,WisdomTree Silver,SHARES,N/A,TRADEABLE,Silver
ECWEAT,KA.D.ECWEAT.CASH.IP,WisdomTree Wheat,SHARES,N/A,TRADEABLE,Wheat
3WHLLN,KA.D.3WHLLN.CASH.IP,WisdomTree Wheat 3x Daily Leve,SHARES,N/A,TRADEABLE,Wheat
WSBNLN,KC.D.WSBNLN.CASH.IP,Wishbone Gold PLC,SHARES,N/A,TRADEABLE,Gold
XDDXLN,KA.D.XDDXLN.CASH.IP,Xtrackers DAX ESG Screened,SHARES,N/A,TRADEABLE,DAX
XDAXLN,KA.D.XDAXLN.CASH.IP,Xtrackers DAX UCITS ETF (GBP),SHARES,N/A,TRADEABLE,DAX
XDNSLN,KA.D.XDNSLN.CASH.IP,Xtrackers JPX-Nikkei 400 UCITS ETF 1D,SHARES,N/A,TRADEABLE,Nikkei
XDNGLN,KA.D.XDNGLN.CASH.IP,Xtrackers JPX-Nikkei 400 UCITS ETF 2D - GBP Hedged,SHARES,N/A,TRADEABLE,Nikkei
XNAQLN,KA.D.XNAQLN.CASH.IP,Xtrackers NASDAQ 100 UCITS ETF - GBP,SHARES,N/A,TRADEABLE,Nasdaq
XDJPLN,KA.D.XDJPLN.CASH.IP,Xtrackers Nikkei 225 UCITS ETF 1D,SHARES,N/A,TRADEABLE,Nikkei
AUYLN,KC.D.AUYLN.CASH.IP,Yamana Gold Inc (LSE),SHARES,N/A,OFFLINE,Gold
ZNUS,UD.D.ZNUS.CASH.IP,Zion Oil & Gas Inc,SHARES,N/A,CLOSED,Oil
SGOLUS,SI.D.SGOLUS.CASH.IP,abrdn Gold ETF Trust,SHARES,N/A,EDITS_ONLY,Gold
SIVRUS,SI.D.SIVRUS.CASH.IP,abrdn Silver ETF Trust,SHARES,N/A,EDITS_ONLY,Silver
JJCUS,SI.D.JJCUS.CASH.IP,iPath Bloomberg Copper Subindex Total Return ETN,SHARES,N/A,CLOSED,Copper
CMBSUS,SI.D.CMBSUS.CASH.IP,iShares CMBS ETF,SHARES,N/A,EDITS_ONLY,ETF
MINELN,KA.D.MINELN.CASH.IP,iShares Copper Miners UCITS ETF,SHARES,N/A,TRADEABLE,Copper
CINDLN,KA.D.CINDLN.CASH.IP,iShares Dow Jones Industrial Average UCITS ETF,SHARES,N/A,TRADEABLE,Dow
CUKXLN,KA.D.CUKXLN.CASH.IP,iShares FTSE 100 UCITS ETF (Acc),SHARES,N/A,TRADEABLE,FTSE
MIDD,KA.D.MIDD.CASH.IP,iShares FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
CMB1LN,KA.D.CMB1LN.CASH.IP,iShares FTSE MIB UCITS ETF Acc,SHARES,N/A,TRADEABLE,FTSE
IAUUS,SI.D.IAUUS.CASH.IP,iShares Gold Trust,SHARES,N/A,EDITS_ONLY,Gold
INDYUS,UB.D.INDYUS.CASH.IP,iShares India 50 ETF,SHARES,N/A,EDITS_ONLY,ETF
36BYGY,ED.D.36BYGY.CASH.IP,iShares JPX-Nikkei 400 EUR Hedged UCITS ETF,SHARES,N/A,CLOSED,Nikkei
MBBUS,SI.D.MBBUS.CASH.IP,iShares MBS ETF,SHARES,N/A,EDITS_ONLY,ETF
CNKYLN,KA.D.CNKYLN.CASH.IP,iShares Nikkei 225 UCITS ETF,SHARES,N/A,TRADEABLE,Nikkei
SSLNLN,KA.D.SSLNLN.CASH.IP,iShares Physical Silver ETC,SHARES,N/A,TRADEABLE,Silver
ISLNLN,KA.D.ISLNLN.CASH.IP,iShares Physical Silver ETC (USD),SHARES,N/A,TRADEABLE,Silver
SLVUS,SI.D.SLVUS.CASH.IP,iShares Silver Trust (24 Hours),SHARES,N/A,TRADEABLE,Silver
ILTYIM,EF.D.ILTYIM.CASH.IP,illimity Bank SpA,SHARES,N/A,OFFLINE,Bank
