epic,instrument_name,instrument_type,currency,market_status,search_term
KA.D.ECCOPA.CASH.IP,WisdomTree Copper,SHARES,N/A,TRADEABLE,Copper
KA.D.COPBLN.CASH.IP,WisdomTree Copper - GBp,SHARES,N/A,TRADEABLE,Copper
KA.D.LCOPLN.CASH.IP,WisdomTree Copper 2x Daily Lev,SHARES,N/A,TRADEABLE,Copper
KA.D.3HCLLN.CASH.IP,WisdomTree Copper 3x Daily Lev,SHARES,N/A,TRADEABLE,Copper
KA.D.3HCSLN.CASH.IP,WisdomTree Copper 3x Daily Short,SHARES,N/A,TRADEABLE,Copper
KA.D.ECCORN.CASH.IP,WisdomTree Corn,SHARES,N/A,TRADEABLE,Corn
KA.D.LCORLN.CASH.IP,WisdomTree Corn 2x Daily Lever,SHARES,N/A,TRADEABLE,Corn
KA.D.3DELLN.CASH.IP,WisdomTree DAX 30 3x Daily Lev,SHARES,N/A,TRADEABLE,DAX
KA.D.3LDELN.CASH.IP,WisdomTree DAX 30 3x Daily Lev,SHARES,N/A,TRADEABLE,DAX
KA.D.3SDELN.CASH.IP,WisdomTree DAX 30 3x Daily Sho,SHARES,N/A,TRADEABLE,DAX
KA.D.3DESLN.CASH.IP,WisdomTree DAX 30 3x Daily Sho,SHARES,N/A,TRADEABLE,DAX
KA.D.SUK1LN.CASH.IP,WisdomTree FTSE 100 1x Daily S,SHARES,N/A,TRADEABLE,FTSE
KA.D.2UKSLN.CASH.IP,WisdomTree FTSE 100 2x Daily S,SHARES,N/A,TRADEABLE,FTSE
KA.D.3UKLLN.CASH.IP,WisdomTree FTSE 100 3x Daily L,SHARES,N/A,TRADEABLE,FTSE
KA.D.3UKSLN.CASH.IP,WisdomTree FTSE 100 3x Daily S,SHARES,N/A,TRADEABLE,FTSE
KA.D.1MCSLN.CASH.IP,WisdomTree FTSE 250 1x Daily S,SHARES,N/A,TRADEABLE,FTSE
KA.D.2MCLLN.CASH.IP,WisdomTree FTSE 250 2x Daily L,SHARES,N/A,TRADEABLE,FTSE
KA.D.ECUGAS.CASH.IP,WisdomTree Gasoline,SHARES,N/A,TRADEABLE,Gas
KA.D.ECBULL.CASH.IP,WisdomTree Gold,SHARES,N/A,TRADEABLE,Gold
KA.D.BULPLN.CASH.IP,WisdomTree Gold -GBp,SHARES,N/A,TRADEABLE,Gold
KA.D.METALN.CASH.IP,WisdomTree Industrial Metals Enhanced,SHARES,N/A,TRADEABLE,Meta
KA.D.ECLSIL.CASH.IP,WisdomTree Leveraged Silver,SHARES,N/A,TRADEABLE,Silver
KA.D.GBJPLN.CASH.IP,WisdomTree Long JPY Short GBP,SHARES,N/A,TRADEABLE,JPY
KA.D.LJPYLN.CASH.IP,WisdomTree Long JPY Short USD,SHARES,N/A,TRADEABLE,JPY
KA.D.JPYPLN.CASH.IP,WisdomTree Long JPY Short USD,SHARES,N/A,OFFLINE,JPY
KA.D.LJP3LN.CASH.IP,WisdomTree Long JPY Short USD,SHARES,N/A,TRADEABLE,JPY
KA.D.LQQ3LN.CASH.IP,WisdomTree NASDAQ 100 3x Daily,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.QQQ3LN.CASH.IP,WisdomTree NASDAQ 100 3x Daily,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.QQQSLN.CASH.IP,WisdomTree NASDAQ 100 3x Daily  Short,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.LQQSLN.CASH.IP,WisdomTree NASDAQ 100 3x Daily Short,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.ECNGAS.CASH.IP,WisdomTree Natural Gas,SHARES,N/A,TRADEABLE,Gas
KA.D.NGSPLN.CASH.IP,WisdomTree Natural Gas [NGSP],SHARES,N/A,TRADEABLE,Gas
KA.D.PHSPLN.CASH.IP,WisdomTree Physical Silver,SHARES,N/A,TRADEABLE,Silver
KA.D.PHAG.CASH.IP,WisdomTree Physical Silver,SHARES,N/A,TRADEABLE,Silver
KA.D.JPGBLN.CASH.IP,WisdomTree Short JPY Long GBP,SHARES,N/A,TRADEABLE,JPY
KA.D.ECSLVA.CASH.IP,WisdomTree Silver,SHARES,N/A,TRADEABLE,Silver
KA.D.ECWEAT.CASH.IP,WisdomTree Wheat,SHARES,N/A,TRADEABLE,Wheat
KA.D.3WHLLN.CASH.IP,WisdomTree Wheat 3x Daily Leve,SHARES,N/A,TRADEABLE,Wheat
KC.D.WSBNLN.CASH.IP,Wishbone Gold PLC,SHARES,N/A,TRADEABLE,Gold
KA.D.XDDXLN.CASH.IP,Xtrackers DAX ESG Screened,SHARES,N/A,TRADEABLE,DAX
KA.D.XDAXLN.CASH.IP,Xtrackers DAX UCITS ETF (GBP),SHARES,N/A,TRADEABLE,DAX
KA.D.XDNSLN.CASH.IP,Xtrackers JPX-Nikkei 400 UCITS ETF 1D,SHARES,N/A,TRADEABLE,Nikkei
KA.D.XDNGLN.CASH.IP,Xtrackers JPX-Nikkei 400 UCITS ETF 2D - GBP Hedged,SHARES,N/A,TRADEABLE,Nikkei
KA.D.XNAQLN.CASH.IP,Xtrackers NASDAQ 100 UCITS ETF - GBP,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.XDJPLN.CASH.IP,Xtrackers Nikkei 225 UCITS ETF 1D,SHARES,N/A,TRADEABLE,Nikkei
KC.D.AUYLN.CASH.IP,Yamana Gold Inc (LSE),SHARES,N/A,OFFLINE,Gold
UD.D.ZNUS.CASH.IP,Zion Oil & Gas Inc,SHARES,N/A,CLOSED,Oil
SI.D.SGOLUS.CASH.IP,abrdn Gold ETF Trust,SHARES,N/A,EDITS_ONLY,Gold
SI.D.SIVRUS.CASH.IP,abrdn Silver ETF Trust,SHARES,N/A,EDITS_ONLY,Silver
SI.D.JJCUS.CASH.IP,iPath Bloomberg Copper Subindex Total Return ETN,SHARES,N/A,CLOSED,Copper
SI.D.CMBSUS.CASH.IP,iShares CMBS ETF,SHARES,N/A,EDITS_ONLY,ETF
KA.D.MINELN.CASH.IP,iShares Copper Miners UCITS ETF,SHARES,N/A,TRADEABLE,Copper
KA.D.CINDLN.CASH.IP,iShares Dow Jones Industrial Average UCITS ETF,SHARES,N/A,TRADEABLE,Dow
KA.D.CUKXLN.CASH.IP,iShares FTSE 100 UCITS ETF (Acc),SHARES,N/A,TRADEABLE,FTSE
KA.D.MIDD.CASH.IP,iShares FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.CMB1LN.CASH.IP,iShares FTSE MIB UCITS ETF Acc,SHARES,N/A,TRADEABLE,FTSE
SI.D.IAUUS.CASH.IP,iShares Gold Trust,SHARES,N/A,EDITS_ONLY,Gold
UB.D.INDYUS.CASH.IP,iShares India 50 ETF,SHARES,N/A,EDITS_ONLY,ETF
ED.D.36BYGY.CASH.IP,iShares JPX-Nikkei 400 EUR Hedged UCITS ETF,SHARES,N/A,CLOSED,Nikkei
SI.D.MBBUS.CASH.IP,iShares MBS ETF,SHARES,N/A,EDITS_ONLY,ETF
KA.D.CNKYLN.CASH.IP,iShares Nikkei 225 UCITS ETF,SHARES,N/A,TRADEABLE,Nikkei
KA.D.SSLNLN.CASH.IP,iShares Physical Silver ETC,SHARES,N/A,TRADEABLE,Silver
KA.D.ISLNLN.CASH.IP,iShares Physical Silver ETC (USD),SHARES,N/A,TRADEABLE,Silver
SI.D.SLVUS.CASH.IP,iShares Silver Trust (24 Hours),SHARES,N/A,TRADEABLE,Silver
EF.D.ILTYIM.CASH.IP,illimity Bank SpA,SHARES,N/A,OFFLINE,Bank
